,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
7748,05:30.6,,19.22467293,0.6241050989808701,-0.5573948990762667,-0.5478948989808701,0.6336050990762667,-0.001,1.670893324,-0.013435029,0.044
7749,05:32.0,,19.29016724,0.6323012488435227,-0.5526987488765989,-0.5456987488435228,0.6393012488765988,0.012,1.675843071,-0.009899495,0.05
7750,05:33.5,,19.21986193,0.6292031740431906,-0.5597968242009078,-0.5477968240431906,0.6412031742009078,-0.002,1.681499926,-0.016970563,0.047
7751,05:34.9,,19.23795434,0.6395332991220493,-0.5514666990304842,-0.5494666991220492,0.6415332990304843,-0.001,1.6843283530000002,-0.002828427,0.052000000000000005
7752,05:36.3,,19.31262915,0.6339352239058431,-0.5565647740928048,-0.5490647739058432,0.6414352240928047,0.008,1.683621246,-0.010606602,0.049
7753,05:37.7,,19.26642933,0.6248371490266525,-0.5566628490304842,-0.5451628490266526,0.6363371490304842,0.006999999999999999,1.670893324,-0.016263456000000003,0.046
7754,05:39.1,,19.26673365,0.6277390739516256,-0.5622609238931368,-0.5532609239516256,0.6367390738931368,0.001,1.682914139,-0.012727922,0.043
7755,05:40.5,,19.31085253,0.618408949180538,-0.5630910488765988,-0.5525910491805379,0.6289089488765989,0.003,1.670893324,-0.014849242,0.038
7756,05:41.9,,19.35717108,0.6265070237519577,-0.5654929740012398,-0.5554929737519576,0.6365070240012398,0.011,1.6857425659999998,-0.014142136,0.041
7757,05:43.3,,19.33706435,0.6266409990597287,-0.5623589991843697,-0.5573589990597286,0.6316409991843698,-0.004,1.681499926,-0.0070710680000000015,0.04
7758,05:44.7,,19.3908358,0.6225429239516258,-0.5669570737392513,-0.5584570739516257,0.6310429237392514,-0.001,1.682207032,-0.012020815,0.037000000000000005
7759,05:46.1,,19.4359815,0.6306050988600608,-0.5553948991678316,-0.5543948988600608,0.6316050991678316,0.004,1.677257285,-0.001414214,0.044
7760,05:47.6,,19.70467859,0.6273730491055112,-0.5581269487684959,-0.5546269491055111,0.6308730487684959,-0.006999999999999999,1.676550178,-0.004949747,0.042
7761,05:49.0,,19.68437001,0.6256768991220492,-0.5633230991220493,-0.5633230991220493,0.6256768991220492,0.005,1.681499926,0.0,0.036000000000000004
7762,05:50.4,,19.73527427,0.6206768989974081,-0.5653230990304843,-0.5583230989974082,0.6276768990304842,0.001,1.677257285,-0.009899495,0.036000000000000004
7763,05:51.8,,19.78902398,0.6163467739974081,-0.5716532239389193,-0.5626532239974081,0.6253467739389192,0.006,1.680085712,-0.012727922,0.031
7764,05:53.2,,19.76731901,0.6107845991512937,-0.5782153990928047,-0.5692153991512936,0.6197845990928048,-0.004,1.681499926,-0.012727922,0.024
7765,05:54.6,,19.84554333,0.6146506240139462,-0.5748493736769309,-0.5713493740139461,0.618150623676931,-0.006999999999999999,1.682207032,-0.004949747,0.025
7766,05:56.0,,19.82517653,0.6148826739058433,-0.5701173238142783,-0.5681173239058432,0.6168826738142783,-0.006,1.675843071,-0.002828427,0.027000000000000003
7767,05:57.4,,19.83196587,0.6116506237977403,-0.5738493740762668,-0.5683493737977402,0.6171506240762669,0.0,1.676550178,-0.007778175,0.025
7768,05:58.8,,19.78648488,0.6165166489681638,-0.5729833487227133,-0.5714833489681638,0.6180166487227133,0.006999999999999999,1.682207032,-0.00212132,0.026
7769,06:00.2,,19.74116452,0.6198467740139462,-0.5691532242301522,-0.5661532240139462,0.6228467742301522,0.005,1.681499926,-0.004242641,0.031
7770,06:01.7,,19.61644662,0.6146147239974081,-0.5683852738142782,-0.5643852739974081,0.6186147238142782,0.004,1.673014644,-0.005656854,0.029
7771,06:03.1,,19.66391605,0.6183467739058434,-0.5656532242136142,-0.5646532239058434,0.6193467742136142,0.002,1.6744288580000002,-0.001414214,0.031
7772,06:04.5,,19.24260603,0.6189448489974081,-0.5700551492466903,-0.5600551489974082,0.6289448492466903,-0.002,1.681499926,-0.014142136,0.034
7773,06:05.9,,19.11841715,0.6301672739808701,-0.5483327238600608,-0.5418327239808702,0.6366672738600607,0.0,1.666650683,-0.009192388,0.051
7774,06:07.3,,18.95075904,0.6462916241512936,-0.5447083740012398,-0.5337083741512937,0.6572916240012397,-0.001,1.6843283530000002,-0.015556349,0.065
7775,06:08.7,,18.72886369,0.6681742990431906,-0.5128256988600607,-0.5088256990431906,0.6721742988600606,-0.005,1.670186217,-0.005656854,0.092
7776,06:10.1,,18.58001455,0.6848608239350876,-0.49563917381427813,-0.48913917393508755,0.6913608238142782,0.0,1.66947911,-0.009192388,0.113
7777,06:11.5,,18.39997584,0.6886909491347557,-0.49530904898470185,-0.4843090491347557,0.6996909489847019,0.003,1.6744288580000002,-0.015556349,0.118
7778,06:12.9,,18.01410575,0.6858249238727671,-0.4931750741220492,-0.48317507387276704,0.6958249241220492,0.006,1.66735779,-0.014142136,0.117
7779,06:14.3,,17.93589098,0.6774326241347556,-0.5025673741678317,-0.4955673741347556,0.6844326241678317,-0.001,1.668772004,-0.009899495,0.105
7780,06:15.8,,17.98090055,0.6658800739681638,-0.5191199237519577,-0.5221199239681638,0.6628800737519578,-0.006,1.675843071,0.004242641,0.083
7781,06:17.2,,18.01753263,0.639827524288641,-0.5376724739516258,-0.534172474288641,0.6433275239516257,0.008,1.66523647,-0.004949747,0.061
7782,06:18.6,,18.26078907,0.6284089490762667,-0.558091049105511,-0.5625910490762666,0.6239089491055111,0.003,1.6779643919999998,0.006363961,0.038
7783,06:20.0,,18.26055768,0.6189807490139463,-0.5665192488600608,-0.5670192490139463,0.6184807488600608,0.006,1.676550178,0.000707107,0.03
7784,06:21.4,,18.3127453,0.6185788241512936,-0.5629211739058432,-0.5614211741512937,0.6200788239058431,0.003,1.670893324,-0.00212132,0.033
7785,06:22.8,,18.35994303,0.6297390738600608,-0.5552609238600608,-0.5552609238600608,0.6297390738600608,0.001,1.675843071,0.0,0.043
7786,06:24.2,,18.43720339,0.6337031740139462,-0.5542968239223812,-0.5522968240139462,0.6357031739223812,0.009000000000000001,1.680085712,-0.002828427,0.047
7787,06:25.6,,18.59052337,0.6411672738308163,-0.5493327241678316,-0.5528327238308164,0.6376672741678315,0.006999999999999999,1.683621246,0.004949747,0.051
7788,06:27.0,,18.70178337,0.6489614991843697,-0.5400384990597287,-0.5450384991843698,0.6439614990597287,0.006,1.681499926,0.0070710680000000015,0.06
7789,06:28.4,,18.52114322,0.6512557239058433,-0.5342442739681638,-0.5317442739058432,0.6537557239681638,-0.001,1.676550178,-0.0035355340000000008,0.069
7790,06:29.9,,18.94846199,0.6505236742136142,-0.5319763241512936,-0.5344763242136141,0.6480236741512937,0.004,1.672307538,0.0035355340000000008,0.067
7791,06:31.3,,18.86407913,0.6502916239681636,-0.5397083738765988,-0.5377083739681637,0.6522916238765987,0.003,1.682914139,-0.002828427,0.065
7792,06:32.7,,19.01478638,0.6466935490139463,-0.5358064493509616,-0.5393064490139463,0.6431935493509615,-0.006,1.672307538,0.004949747,0.062
7793,06:34.1,,19.11201573,0.6411313738142782,-0.5488686240304842,-0.5458686238142781,0.6441313740304843,0.001,1.682914139,-0.004242641,0.055
7794,06:35.5,,19.19572101,0.6388993240139462,-0.5506006736769309,-0.5471006740139461,0.642399323676931,0.006,1.682207032,-0.004949747,0.053
7795,06:36.9,,19.39914988,0.6244089489058433,-0.5610910489681638,-0.5585910489058432,0.6269089489681638,0.003,1.676550178,-0.0035355340000000008,0.038
7796,06:38.3,,19.75717915,0.6193108738435226,-0.5641891241220492,-0.5586891238435227,0.6248108741220492,-0.001,1.673721751,-0.007778175,0.035
7797,06:39.7,,19.78828641,0.6109185741055111,-0.5805814242009076,-0.571081424105511,0.6204185742009077,0.001,1.68503546,-0.013435029,0.023
7798,06:41.1,,19.96736207,0.5987583237354196,-0.5887416740470223,-0.5762416737354196,0.6112583240470223,0.0,1.679378605,-0.01767767,0.013
7799,06:42.5,,20.0446881,0.5971961490597286,-0.5918038491843698,-0.5868038490597287,0.6021961491843697,0.005,1.681499926,-0.0070710680000000015,0.006
7800,06:44.0,,20.16265225,0.5941961491970761,-0.5928038491385873,-0.5838038491970762,0.6031961491385872,0.004,1.678671499,-0.012727922,0.006
7801,06:45.4,,20.24268947,0.5953301241055111,-0.590169873768496,-0.5866698741055112,0.5988301237684959,0.001,1.676550178,-0.004949747,0.005
7802,06:46.8,,20.276500100000003,0.5887679489516258,-0.5962320487684958,-0.5922320489516257,0.5927679487684958,0.001,1.675843071,-0.005656854,-0.002
7803,06:48.2,,20.28022074,0.5881698738600608,-0.5968301238600607,-0.5968301238600607,0.5881698738600608,0.001,1.675843071,0.0,-0.005
7804,06:49.6,,20.32968808,0.5901698737684958,-0.5993301239223813,-0.5988301237684958,0.5906698739223813,0.003,1.682207032,-0.000707107,-0.005
7805,06:51.0,,20.29960943,0.5989640990762666,-0.5910358987684958,-0.5920358990762666,0.5979640987684958,-0.006,1.682914139,0.001414214,0.004
7806,06:52.4,,20.22315635,0.6054903742136141,-0.5810096239681636,-0.5795096242136141,0.6069903739681636,-0.004,1.6779643919999998,-0.00212132,0.015
7807,06:53.8,,20.16795625,0.6243826740012398,-0.5731173240304842,-0.5776173240012398,0.6198826740304842,-0.006999999999999999,1.693520741,0.006363961,0.027000000000000003
7808,06:55.2,,20.04378413,0.6245788242301521,-0.5619211739516256,-0.5674211742301521,0.6190788239516255,-0.006,1.6779643919999998,0.007778175,0.033
7809,06:56.7,,19.97313316,0.6271768988765988,-0.5613230992136141,-0.5648230988765989,0.623676899213614,0.001,1.680792819,0.004949747,0.036000000000000004
7810,06:58.1,,19.8537955,0.6241409989974082,-0.5548589989974081,-0.5548589989974081,0.6241409989974082,0.002,1.66735779,0.0,0.04
7811,06:59.5,,19.67813329,0.6304711239058433,-0.5550288739681638,-0.5525288739058433,0.6329711239681638,0.0,1.676550178,-0.0035355340000000008,0.045
7812,07:00.9,,19.55840441,0.6401672738765988,-0.5483327242136141,-0.5518327238765989,0.636667274213614,0.011,1.680792819,0.004949747,0.051
7813,07:02.3,,19.53277949,0.6353012490597286,-0.5461987489974082,-0.5486987490597287,0.6328012489974081,-0.004,1.670893324,0.0035355340000000008,0.05
7814,07:03.7,,19.43577083,0.6382653489058432,-0.5427346489974081,-0.5447346489058431,0.6362653489974082,0.004,1.670186217,0.002828427,0.054000000000000006
7815,07:05.1,,19.11935523,0.6330332988893052,-0.5474666988600606,-0.542966698889305,0.6375332988600607,-0.001,1.66947911,-0.006363961,0.052000000000000005
7816,07:06.5,,19.04140276,0.6347031739681637,-0.5532968239681637,-0.5532968239681637,0.6347031739681637,0.005,1.680085712,0.0,0.047
7817,07:07.9,,18.89894526,0.6404973990597287,-0.5455025989681637,-0.5435025990597286,0.6424973989681637,0.005,1.677257285,-0.002828427,0.056
7818,07:09.3,,18.84621264,0.6422653490762668,-0.5437346489516256,-0.5487346490762667,0.6372653489516257,0.005,1.677257285,0.0070710680000000015,0.054000000000000006
7819,07:10.8,,18.7950977,0.6387653490597288,-0.5467346488142782,-0.5452346490597287,0.6402653488142783,0.0,1.676550178,-0.00212132,0.054000000000000006
7820,07:12.2,,18.62003861,0.6422294490597287,-0.5397705491512936,-0.5417705490597287,0.6402294491512937,0.011,1.671600431,0.002828427,0.058
7821,07:13.6,,18.87173698,0.6479614992301522,-0.5410384990139462,-0.5440384992301522,0.6449614990139462,-0.002,1.681499926,0.004242641,0.06
7822,07:15.0,,18.81605899,0.6491935487227133,-0.5358064489974083,-0.5418064487227133,0.6431935489974082,0.002,1.675843071,0.008485280999999999,0.062
7823,07:16.4,,18.76288499,0.6481935491220492,-0.5378064489058432,-0.5408064491220492,0.6451935489058431,0.006,1.677257285,0.004242641,0.062
7824,07:17.8,,18.73119613,0.6417653489223814,-0.5437346489516257,-0.5482346489223813,0.6372653489516258,-0.003,1.676550178,0.006363961,0.054000000000000006
7825,07:19.2,,18.81631988,0.6417653492759348,-0.5427346489974081,-0.5482346492759347,0.6362653489974082,0.003,1.675135965,0.007778175,0.054000000000000006
7826,07:20.6,,19.12295463,0.6423012490928047,-0.5501987488142782,-0.5556987490928048,0.6368012488142781,-0.001,1.686449673,0.007778175,0.05
7827,07:22.0,,19.26420224,0.6354352240139461,-0.5455647738893051,-0.5505647740139462,0.6304352238893051,0.004,1.670186217,0.0070710680000000015,0.049
7828,07:23.4,,19.34568269,0.6402031742466902,-0.5532968239681636,-0.5587968242466902,0.6347031739681636,-0.001,1.6878638869999998,0.007778175,0.047
7829,07:24.9,,19.41951835,0.6366050989389193,-0.5553948988142782,-0.5603948989389193,0.6316050988142782,-0.005,1.6857425659999998,0.0070710680000000015,0.044
7830,07:26.3,,19.47568112,0.6209089488893053,-0.5640910488308163,-0.5550910488893052,0.6299089488308164,0.001,1.675843071,-0.012727922,0.038
7831,07:27.7,,19.79597954,0.6208467739681637,-0.5651532240597287,-0.5671532239681637,0.6188467740597287,0.012,1.677257285,0.002828427,0.031
7832,07:29.1,,19.71605457,0.6265429241220493,-0.5639570738765987,-0.5624570741220491,0.6280429238765988,0.0,1.683621246,-0.00212132,0.037000000000000005
7833,07:30.5,,19.74473367,0.6177486988142783,-0.5702512991220491,-0.5692512988142783,0.6187486991220491,-0.009000000000000001,1.680085712,-0.001414214,0.028
7834,07:31.9,,19.84739188,0.6126865241220492,-0.5743134742136142,-0.5763134741220493,0.6106865242136141,-0.004,1.678671499,0.002828427,0.021
7835,07:33.3,,19.8790037,0.6044903742593966,-0.5865096238931369,-0.5785096242593966,0.6124903738931369,-0.001,1.6843283530000002,-0.011313708,0.015
7836,07:34.7,,19.87572032,0.6093563990762666,-0.5806435987684958,-0.5816435990762666,0.6083563987684958,0.002,1.682914139,0.001414214,0.016
7837,07:36.1,,19.80121079,0.6108204991678317,-0.5781794990762668,-0.5761794991678317,0.6128204990762667,0.005,1.681499926,-0.002828427,0.02
7838,07:37.5,,19.82395683,0.6108563991843696,-0.575643598997408,-0.5831435991843696,0.603356398997408,-0.003,1.6779643919999998,0.010606602,0.016
7839,07:39.0,,19.71917194,0.6078563989681637,-0.5801435989681637,-0.5801435989681637,0.6078563989681637,-0.002,1.680085712,0.0,0.016
7840,07:40.4,,19.64352773,0.6149185739223813,-0.5725814238600606,-0.5750814239223812,0.6124185738600607,0.0,1.679378605,0.0035355340000000008,0.023
7841,07:41.8,,19.37386024,0.6185525488931367,-0.5714474489516257,-0.5804474488931368,0.6095525489516256,-0.004,1.682914139,0.012727922,0.022
7842,07:43.2,,19.39524886,0.6213826737850339,-0.5666173241512935,-0.5746173237850338,0.6133826741512935,0.005,1.680085712,0.011313708,0.027000000000000003
7843,07:44.6,,19.29818058,0.6228467742301522,-0.5591532239808701,-0.5691532242301522,0.6128467739808701,0.005,1.671600431,0.014142136,0.031
7844,07:46.0,,19.08375025,0.6303108736934689,-0.5546891240266526,-0.569689123693469,0.6153108740266525,0.008,1.675843071,0.021213203,0.035
7845,07:47.4,,18.99106343,0.6324711241678317,-0.5490288738893051,-0.5545288741678317,0.6269711238893051,0.004,1.670893324,0.007778175,0.045
7846,07:48.8,,18.92004631,0.6383993238600607,-0.5491006739223812,-0.5466006738600606,0.6408993239223812,0.0,1.679378605,-0.0035355340000000008,0.053
7847,07:50.2,,18.80243433,0.6428634238142783,-0.5406365741512935,-0.5441365738142783,0.6393634241512935,-0.001,1.673721751,0.004949747,0.057
7848,07:51.6,,18.45558295,0.6456935490597285,-0.5373064487519578,-0.5383064490597286,0.6446935487519577,0.005,1.673014644,0.001414214,0.062
7849,07:53.1,,18.37832458,0.6541217488142782,-0.5288782489974081,-0.5328782488142781,0.6501217489974082,0.001,1.673014644,0.005656854,0.07
7850,07:54.5,,18.30110458,0.6599518739223812,-0.5275481238600607,-0.5300481239223812,0.6574518738600607,0.0,1.679378605,0.0035355340000000008,0.075
7851,07:55.9,,18.11150072,0.6688441741678317,-0.5221558239847017,-0.5181558241678317,0.6728441739847018,0.008,1.6843283530000002,-0.005656854,0.087
7852,07:57.3,,18.02961852,0.6792005741512936,-0.5007994241512936,-0.5007994241512936,0.6792005741512936,0.005,1.668772004,0.0,0.103
7853,07:58.7,,17.99417478,0.6581839239058431,-0.5278160741220492,-0.5248160739058432,0.6611839241220492,0.006,1.677257285,-0.004242641,0.077
7854,08:00.1,,17.91089644,0.6402653488142783,-0.5447346489058432,-0.5467346488142782,0.6382653489058433,0.002,1.675843071,0.002828427,0.054000000000000006
7855,08:01.5,,17.75201171,0.6288371491970761,-0.5531628490139462,-0.5491628491970761,0.6328371490139462,0.012,1.671600431,-0.005656854,0.046
7856,08:02.9,,17.90098072,0.6408993239223812,-0.5456006742593964,-0.5491006739223812,0.6373993242593965,-0.004,1.6779643919999998,0.004949747,0.053
7857,08:04.3,,17.61958847,0.6456935490597286,-0.5368064493051792,-0.5383064490597287,0.6441935493051791,-0.003,1.672307538,0.00212132,0.062
7858,08:05.7,,17.56727358,0.6514255988765987,-0.5345743991512937,-0.5405743988765987,0.6454255991512936,0.006,1.677257285,0.008485280999999999,0.064
7859,08:07.2,,17.51600775,0.6579518740139463,-0.5245481243509615,-0.5280481240139463,0.6544518743509615,0.006,1.672307538,0.004949747,0.075
7860,08:08.6,,17.37674944,0.6670140492301522,-0.5239859489223813,-0.5249859492301521,0.6660140489223814,0.006,1.6843283530000002,0.001414214,0.08199999999999999
7861,08:10.0,,17.32543555,0.6765762238931369,-0.511923774197076,-0.5224237738931369,0.666076224197076,0.001,1.680792819,0.014849242,0.08900000000000001
7862,08:11.4,,17.30485388,0.6807723739389193,-0.5082276243051791,-0.5162276239389194,0.672772374305179,-0.002,1.681499926,0.011313708,0.095
7863,08:12.8,,17.23722051,0.6804063490928047,-0.5080936489974082,-0.5175936490928048,0.6709063489974081,-0.001,1.680792819,0.013435029,0.094
7864,08:14.2,,17.17076254,0.6761742990304842,-0.5108256993051792,-0.5168256990304843,0.6701742993051791,-0.004,1.678671499,0.008485280999999999,0.092
7865,08:15.6,,17.29429741,0.6701480240470223,-0.517851973889305,-0.5298519740470222,0.6581480238893052,0.003,1.680085712,0.016970563,0.081
7866,08:17.0,,17.31942418,0.6564877739223813,-0.5290122239516257,-0.5335122239223813,0.6519877739516258,-0.006999999999999999,1.676550178,0.006363961,0.071
7867,08:18.4,,17.40034118,0.6595858490762667,-0.5309141489223812,-0.5314141490762667,0.6590858489223812,-0.006,1.683621246,0.000707107,0.07400000000000001
7868,08:19.8,,17.47225583,0.6541217488142783,-0.5313782490597287,-0.5328782488142783,0.6526217490597288,0.001,1.676550178,0.00212132,0.07
7869,08:21.3,,17.55735632,0.6618537988931369,-0.5276461987977402,-0.5371461988931369,0.6523537987977402,0.006,1.682207032,0.013435029,0.07200000000000001
7870,08:22.7,,17.79790952,0.6497916241678318,-0.5342083739516258,-0.5372083741678318,0.6467916239516257,0.008,1.6744288580000002,0.004242641,0.065
7871,08:24.1,,17.73673537,0.6520595739847018,-0.5374404237061753,-0.5429404239847019,0.6465595737061752,0.0,1.682207032,0.007778175,0.063
7872,08:25.5,,17.83009886,0.6464614991220492,-0.5465384989389193,-0.5425384991220492,0.6504614989389192,-0.001,1.68715678,-0.005656854,0.06
7873,08:26.9,,18.04291784,0.6463275238142782,-0.5436724740304842,-0.5406724738142782,0.6493275240304842,-0.001,1.682914139,-0.004242641,0.061
