altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
53.39458291,-0.294024725,-0.390524725,-0.449024725,-0.352524725,0.001,0.136471609,0.082731493,-0.429
53.32385994,-0.285281225,-0.167281225,-0.215281225,-0.333281225,-0.002,-0.1668772,0.067882251,-0.289
54.1115415,-0.029928974,0.008571025,0.378071024,0.339571025,0.001,-0.054447222,-0.522551911,0.201
53.15516243,0.393905575,0.264405575,0.130905575,0.260405575,-0.002,0.183140656,0.188797511,0.303
53.00109179,0.166133975,0.021633975,-0.167866025,-0.023366025,0,0.20435386,0.26799347,-0.001
53.10283009,-0.0448179,-0.2053179,-0.0868179,0.0736821,0,0.226981277,-0.167584307,-0.076
53.11027766,-0.339615775,-0.260615775,-0.337615775,-0.416615775,-0.002,-0.111722871,0.108894444,-0.391
53.04599569,0.1697768,0.2007768,0.1627768,0.1317768,0,-0.04384062,0.053740115,0.192
53.66923263,0.14893965,-0.04156035,0.10393965,0.29443965,-0.002,0.269407684,-0.205768073,0.146
53.0484189,-0.247853025,-0.217853025,-0.238853025,-0.268853025,-0.003,-0.042426407,0.029698485,-0.281
53.34072347,0.162181325,0.118181325,0.068181325,0.112181325,0.003,0.062225397,0.070710678,0.133
53.42321997,-0.157551775,-0.238551775,-0.242551775,-0.161551775,0.002,0.114551299,0.005656854,-0.231
53.77028899,0.152253125,0.155753125,0.064253125,0.060753125,-0.002,-0.004949747,0.129400541,0.125
53.48106749,0.00083975,-0.08166025,-0.01816025,0.06433975,0.001,0.116672619,-0.089802561,-0.01
53.67299609,0.0191436,-0.0738564,-0.0468564,0.0461436,0.001,0.131521861,-0.038183766,-0.016
53.73472728,-0.070880075,-0.059880075,-0.072880075,-0.083880075,0,-0.015556349,0.018384776,-0.083
53.70224973,0.278444075,0.151944075,0.142444075,0.268944075,0.001,0.178898016,0.013435029,0.243
53.20211633,-0.0612794,-0.1277794,-0.1742794,-0.1077794,-0.001,0.094045202,0.065760931,-0.136
53.65016728,0.065167275,0.089667275,0.023167275,-0.001332725,0.001,-0.034648232,0.094045202,0.051
53.61027744,-0.09933455,-0.27033455,-0.07733455,0.09366545,-0.001,0.241830519,-0.272943218,-0.102
53.54723689,0.186164675,0.070164675,-0.000835325,0.115164675,0,0.164048773,0.100409163,0.107
52.88453752,-0.15386785,-0.11536785,-0.11286785,-0.15136785,0.001,-0.054447222,-0.003535534,-0.154
53.37613962,0.1704563,0.0759563,0.1274563,0.2219563,0,0.133643182,-0.072831998,0.172
53.42337993,-0.1784537,-0.2574537,-0.2164537,-0.1374537,0.002,0.111722871,-0.057982756,-0.228
53.39458995,0.04072945,0.04572945,0.05972945,0.05472945,-0.001,-0.007071068,-0.01979899,0.058
53.39898264,0.1394948,-0.0545052,0.0544948,0.2484948,-0.002,0.274357431,-0.154149278,0.112
53.30279399,-0.199565825,-0.184065825,-0.342565825,-0.358065825,-0.003,-0.02192031,0.22415285,-0.313
53.33960904,0.315297875,0.164297875,0.230297875,0.381297875,0.002,0.213546248,-0.093338095,0.315
53.00349079,-0.331151675,-0.366651675,-0.339151675,-0.303651675,-0.002,0.050204581,-0.038890873,-0.387
53.547598,0.2391306,0.1966306,0.2181306,0.2606306,0.003,0.060104076,-0.030405592,0.264
53.4048363,0.1485692,0.0300692,-0.0654308,0.0530692,0.001,0.167584307,0.135057395,0.048
52.94214603,-0.07129865,-0.16379865,-0.11229865,-0.01979865,0,0.130814755,-0.072831998,-0.106
53.64092559,-0.07144225,-0.06644225,-0.08444225,-0.08944225,-0.001,-0.007071068,0.025455844,-0.09
53.56763817,0.0408897,-0.1256103,0.0768897,0.2433897,0,0.235466558,-0.286378246,0.068
53.42616436,0.1866358,0.1291358,0.0766358,0.1341358,-0.001,0.08131728,0.074246212,0.152
53.68302556,-0.050380075,-0.048880075,-0.093380075,-0.094880075,0.002,-0.00212132,0.062932504,-0.083
53.46165607,0.21340375,0.04840375,0.04640375,0.21140375,-0.001,0.233345238,0.002828427,0.15
53.61252265,-0.366063225,-0.364063225,-0.273063225,-0.275063225,-0.001,-0.002828427,-0.128693434,-0.369
54.08153375,-0.146435225,-0.101935225,0.061564775,0.017064775,0.001,-0.062932504,-0.231223917,-0.049
53.50378958,0.559192,0.328192,0.272192,0.503192,0.002,0.326683333,0.079195959,0.48
53.29297489,0.113026275,-0.025973725,-0.093973725,0.045026275,-0.001,0.196575685,0.096166522,0.011
53.29008654,0.0470744,-0.0254256,-0.1579256,-0.0854256,-0.002,0.102530483,0.187383297,-0.064
53.30950738,-0.273032525,-0.285032525,-0.179032525,-0.167032525,0,0.016970563,-0.149906638,-0.261
53.15565996,-0.2808101,-0.2098101,-0.1418101,-0.2128101,-0.003,-0.100409163,-0.096166522,-0.244
53.72727458,0.38853695,0.27603695,0.23153695,0.34403695,0.003,0.159099026,0.062932504,0.358
53.22924936,0.353745325,0.146245325,0.153745325,0.361245325,0.003,0.293449314,-0.010606602,0.293
53.10859514,-0.05969095,-0.07869095,-0.14469095,-0.12569095,0.001,0.026870058,0.093338095,-0.118
53.47771236,0.174200575,0.051200575,0.004200575,0.127200575,0.001,0.173948268,0.066468037,0.103
53.42530677,-0.4037997,-0.4067997,-0.4067997,-0.4037997,0,0.004242641,0,-0.468
53.65371422,0.1041717,0.1126717,0.1521717,0.1436717,-0.001,-0.012020815,-0.055861436,0.148
53.56197695,-0.159930025,-0.161930025,-0.118930025,-0.116930025,-0.001,0.002828427,-0.060811183,-0.161
53.39414678,0.323690175,0.201190175,0.242690175,0.365190175,0,0.173241161,-0.058689863,0.327
52.82294714,-0.0535999,-0.1760999,-0.2165999,-0.0940999,0.001,0.173241161,0.057275649,-0.156
53.42425524,0.0702154,-0.0527846,-0.1117846,0.0112154,0.001,0.173948268,0.0834386,-0.024
53.09595596,-0.22640115,-0.17690115,-0.13040115,-0.17990115,0.001,-0.070003571,-0.065760931,-0.206
53.69539811,0.179499225,0.147499225,0.182499225,0.214499225,0,0.045254834,-0.049497475,0.209
53.36103007,-0.019291625,-0.021291625,-0.093291625,-0.091291625,-0.001,0.002828427,0.101823376,-0.065
53.39480084,0.2122768,0.0357768,0.1202768,0.2967768,-0.004,0.249608694,-0.119501046,0.192
52.85605588,-0.2803408,-0.3168408,-0.3293408,-0.2928408,-0.003,0.051618795,0.01767767,-0.352
53.85155783,0.1662076,0.1077076,0.0832076,0.1417076,0.001,0.082731493,0.034648232,0.144
53.44778847,-0.03219615,-0.10269615,0.02180385,0.09230385,0,0.099702056,-0.176069589,-0.006
53.10647713,0.0305718,0.0365718,-0.0444282,-0.0504282,-0.001,-0.008485281,0.114551299,-0.008
53.54595754,-0.031167275,-0.100167275,-0.057167275,0.011832725,0.001,0.097580736,-0.060811183,-0.051
53.57297327,0.0868179,-0.0266821,0.0448179,0.1583179,0,0.160513239,-0.10111627,0.076
53.62468736,0.195717225,0.151717225,0.027717225,0.071717225,-0.002,0.062225397,0.175362482,0.129
53.45874016,-0.0990999,-0.1735999,-0.1710999,-0.0965999,-0.001,0.10535891,-0.003535534,-0.156
52.97162832,-0.106073625,-0.174073625,-0.145073625,-0.077073625,0,0.096166522,-0.041012193,-0.145
53.81946597,0.070576225,0.063076225,0.083576225,0.091076225,-0.002,0.010606602,-0.028991378,0.089
53.19596035,0.147162075,0.041662075,0.135162075,0.240662075,0,0.149199531,-0.132228968,0.163
53.59609378,-0.080678725,-0.060678725,-0.246678725,-0.266678725,0.001,-0.028284271,0.263043723,-0.189
53.50490047,0.070827525,-0.022672475,0.034827525,0.128327525,0,0.132228968,-0.08131728,0.061
53.21637389,0.267786425,0.122786425,0.038786425,0.183786425,0.002,0.205060967,0.118793939,0.177
53.3158919,-0.32114465,-0.27464465,-0.27814465,-0.32464465,-0.002,-0.065760931,0.004949747,-0.346
53.53565941,0.157162075,0.099162075,0.125162075,0.183162075,0,0.082024387,-0.036769553,0.163
53.3939574,-0.105504425,-0.144004425,-0.062504425,-0.024004425,-0.002,0.054447222,-0.115258405,-0.097
53.860635,0.05869615,0.04819615,-0.04830385,-0.03780385,0.001,0.014849242,0.136471609,0.006
53.35911873,0.2752768,0.0852768,0.0572768,0.2472768,0,0.268700577,0.03959798,0.192
53.03592207,-0.12611655,-0.22611655,-0.18911655,-0.08911655,-0.001,0.141421356,-0.052325902,-0.182
53.51856301,0.06315765,0.06165765,0.05115765,0.05265765,-0.002,0.00212132,0.014849242,0.066
53.69426603,-0.185178725,-0.181178725,-0.142178725,-0.146178725,-0.001,-0.005656854,-0.055154329,-0.189
53.40857735,0.055112125,0.015112125,0.092112125,0.132112125,0,0.056568542,-0.108894444,0.085
53.11069144,0.20111915,0.08511915,0.01711915,0.13311915,0.001,0.164048773,0.096166522,0.126
53.27039075,-0.1147794,-0.1882794,-0.1207794,-0.0472794,-0.001,0.103944697,-0.095459415,-0.136
53.68878573,0.096631375,0.044631375,-0.001368625,0.050631375,0,0.073539105,0.065053824,0.055
53.43774591,-0.1771691,-0.2171691,-0.1761691,-0.1361691,-0.001,0.056568542,-0.057982756,-0.204
53.2230784,0.259212025,0.228212025,0.158212025,0.189212025,0,0.04384062,0.098994949,0.241
53.69673472,-0.1546717,-0.1986717,-0.1016717,-0.0576717,0.001,0.062225397,-0.137178716,-0.148
53.7933843,0.109791625,0.080791625,0.002791625,0.031791625,0,0.041012193,0.110308658,0.065
53.46672405,-0.1023153,-0.1533153,-0.1263153,-0.0753153,-0.001,0.072124892,-0.038183766,-0.132
53.39554853,0.22718575,0.11268575,0.17118575,0.28568575,0,0.161927453,-0.082731493,0.23
53.08019977,0.0912872,-0.0147128,-0.1467128,-0.0407128,0.005,0.149906638,0.18667619,-0.032
53.40367227,-0.11772685,-0.07872685,-0.07972685,-0.11872685,0.002,-0.055154329,0.001414214,-0.114
53.51425314,-0.1484948,-0.1344948,-0.0454948,-0.0594948,-0.001,-0.01979899,-0.125865007,-0.112
53.68766437,0.322676125,0.248676125,0.101676125,0.175676125,0,0.104651804,0.207889394,0.245
53.43156189,0.015741675,-0.087758325,-0.038258325,0.065241675,0.001,0.146371104,-0.070003571,-0.013
53.1682492,-0.134374875,-0.210374875,-0.203374875,-0.127374875,-0.001,0.107480231,-0.009899495,-0.195
53.35656009,0.09676275,0.05676275,0.09376275,0.13376275,0.001,0.056568542,-0.052325902,0.11
53.5889627,0.1000666,0.1185666,0.0800666,0.0615666,-0.001,-0.026162951,0.054447222,0.104
53.4018286,-0.0164589,-0.0614589,-0.1844589,-0.1394589,0,0.06363961,0.173948268,-0.116
53.10002783,-0.13104735,-0.22004735,-0.10104735,-0.01204735,0.002,0.125865007,-0.168291414,-0.134
53.44677213,0.046614725,0.009614725,0.003614725,0.040614725,0,0.052325902,0.008485281,0.029
53.63849939,0.13415765,0.04715765,-0.01984235,0.06715765,0.001,0.12303658,0.094752309,0.066
53.75631429,-0.038810875,-0.035810875,-0.021810875,-0.024810875,0,-0.004242641,-0.01979899,-0.035
53.38234341,0.14604995,0.03754995,-0.01095005,0.09754995,0.003,0.153442172,0.068589358,0.078
53.09276427,-0.263676125,-0.253676125,-0.160676125,-0.170676125,0,-0.014142136,-0.131521861,-0.245
53.56828988,0.1538871,0.1708871,0.0608871,0.0438871,0,-0.024041631,0.155563492,0.124
53.39209136,0.2605973,0.0150973,0.1065973,0.3520973,0.003,0.34718943,-0.129400541,0.212
52.91339444,-0.2149152,-0.1244152,-0.2839152,-0.3744152,-0.003,-0.127986327,0.225567063,-0.288
53.47679726,0.32775235,0.16825235,0.25075235,0.41025235,0.001,0.225567063,-0.116672619,0.334
53.26192144,-0.18539855,-0.23039855,-0.26839855,-0.22339855,0,0.06363961,0.053740115,-0.262
52.87392433,0.0393179,0.1538179,0.0923179,-0.0221821,0,-0.161927453,0.086974134,0.076
53.40715155,0.187910775,0.105410775,0.142910775,0.225410775,-0.002,0.116672619,-0.053033009,0.191
53.14525846,-0.03997555,-0.17847555,-0.20597555,-0.06747555,-0.002,0.195868578,0.038890873,-0.142
52.9809361,0.123399325,0.073899325,-0.031600675,0.017899325,-0.002,0.070003571,0.149199531,0.053
53.45083965,0.0029667,-0.1400333,-0.0930333,0.0499667,-0.001,0.202232539,-0.066468037,-0.052
53.08691034,-0.27793445,-0.23543445,-0.16893445,-0.21143445,0.001,-0.060104076,-0.094045202,-0.258
53.98713655,0.188733875,0.175233875,0.079733875,0.093233875,0.001,0.019091883,0.135057395,0.155
53.40696785,-0.006760925,-0.096760925,0.081239075,0.171239075,0.001,0.127279221,-0.251730014,0.043
53.04751525,0.071222425,0.076222425,-0.041777575,-0.046777575,0,-0.007071068,0.1668772,0.017
53.36531255,0.236739075,0.027239075,-0.162260925,0.047239075,0.004,0.296277741,0.26799347,0.043
53.70253897,-0.167836375,-0.313336375,-0.273836375,-0.128336375,0.003,0.205768073,-0.055861436,-0.255
53.63369831,-0.22897295,-0.19147295,-0.11397295,-0.15147295,-0.003,-0.053033009,-0.109601551,-0.198
53.77790344,0.018880075,0.091880075,0.124880075,0.051880075,0,-0.10323759,-0.046669048,0.083
53.2303575,0.4080536,0.1750536,0.2570536,0.4900536,0,0.32951176,-0.115965512,0.384
53.30449712,-0.3150203,-0.2330203,-0.2600203,-0.3420203,0,-0.115965512,0.038183766,-0.332
53.39880604,0.403408175,0.218908175,0.024408175,0.208908175,0,0.260922402,0.275064538,0.247
53.92673458,-0.27018315,-0.35468315,-0.22518315,-0.14068315,-0.001,0.119501046,-0.183140656,-0.286
53.48355326,0.038937825,0.103437825,-0.051062175,-0.115562175,0.001,-0.091216775,0.218495995,-0.007
53.08113246,0.0228897,-0.0301103,0.0948897,0.1478897,0.002,0.074953319,-0.176776695,0.068
53.27634531,0.066686525,0.036686525,-0.030313475,-0.000313475,-0.003,0.042426407,0.094752309,0.021
53.34173199,0.016119925,-0.102380075,-0.159880075,-0.041380075,0.002,0.167584307,0.08131728,-0.083
53.77270647,0.04097815,0.05497815,0.10797815,0.09397815,0,-0.01979899,-0.074953319,0.086
53.4611859,-0.096523675,-0.062023675,-0.019523675,-0.054023675,0.001,-0.048790368,-0.060104076,-0.067
53.59696627,0.18487045,0.05087045,-0.01512955,0.11887045,0,0.189504617,0.093338095,0.098
53.48469931,0.03127055,-0.07422945,-0.13172945,-0.02622945,0.001,0.149199531,0.08131728,-0.058
53.20092699,-0.2307742,-0.1667742,-0.1987742,-0.2627742,0,-0.090509668,0.045254834,-0.248
53.73254178,-0.00251925,-0.01001925,0.05448075,0.06198075,0.001,0.010606602,-0.091216775,0.03
53.48327726,0.286297875,0.214297875,0.259297875,0.331297875,0,0.101823376,-0.06363961,0.315
52.84069565,0.050614725,0.014114725,-0.000385275,0.036114725,-0.002,0.051618795,0.020506097,0.029
53.38236927,-0.019860825,-0.057360825,-0.175860825,-0.138360825,0.001,0.053033009,0.167584307,-0.113
52.86518727,-0.001824925,-0.142324925,-0.200824925,-0.060324925,0.001,0.198697006,0.082731493,-0.117
53.78533121,-0.25668575,-0.27468575,-0.14168575,-0.12368575,-0.001,0.025455844,-0.188090404,-0.23
53.75678712,0.05990635,0.15990635,0.10290635,0.00290635,0.001,-0.141421356,0.080610173,0.094
53.31575031,0.279604325,0.135604325,0.158604325,0.302604325,0.003,0.203646753,-0.032526912,0.253
52.78027926,0.0395359,-0.0964641,-0.0464641,0.0895359,0.001,0.192333044,-0.070710678,-0.004
53.72191467,0.06055515,-0.00394485,-0.11944485,-0.05494485,-0.001,0.091216775,0.163341666,-0.034
53.33910227,-0.2858101,-0.2373101,-0.1368101,-0.1853101,0.001,-0.068589358,-0.142128463,-0.244
53.27817102,-0.06551665,-0.06601665,0.02048335,0.02098335,-0.004,0.000707107,-0.122329473,-0.026
53.85487945,0.34936265,0.21786265,0.11136265,0.24286265,0.001,0.185969083,0.150613744,0.266
53.02855838,0.18697815,-0.04352185,-0.03802185,0.19247815,0.002,0.325976226,-0.007778175,0.086
53.42522442,-0.5100817,-0.3940817,-0.4390817,-0.5550817,0,-0.164048773,0.06363961,-0.548
53.84440402,0.366905575,0.226405575,0.157905575,0.298405575,0.002,0.198697006,0.096873629,0.303
53.53050032,-0.06219355,-0.09619355,-0.04519355,-0.01119355,-0.001,0.048083261,-0.072124892,-0.062
53.31375833,-0.04595005,0.07754995,0.18104995,0.05754995,-0.003,-0.174655375,-0.146371104,0.078
53.42124162,0.343853025,0.135853025,0.142853025,0.350853025,0.004,0.294156421,-0.009899495,0.281
52.76100945,-0.17625755,-0.20025755,-0.20825755,-0.18425755,-0.001,0.033941125,0.011313708,-0.222
53.32788967,0.2882409,0.1632409,0.0512409,0.1762409,0.001,0.176776695,0.158391919,0.196
52.93560671,-0.221676125,-0.355176125,-0.202676125,-0.069176125,0,0.188797511,-0.215667568,-0.245
53.37573392,-0.0933871,-0.0083871,-0.1213871,-0.2063871,0.001,-0.120208153,0.159806133,-0.124
53.56494104,0.06351145,0.02501145,0.17551145,0.21401145,0,0.054447222,-0.212839141,0.138
53.22851826,-0.094612125,-0.151112125,-0.052612125,0.003887875,0.003,0.079903066,-0.139300036,-0.085
53.10166631,0.293910775,0.193910775,0.036910775,0.136910775,0.003,0.141421356,0.222031529,0.191
53.14255597,0.169990375,-0.084009625,-0.144009625,0.109990375,0.001,0.359210245,0.084852814,0.015
53.34824582,-0.3475536,-0.3490536,-0.3175536,-0.3160536,-0.002,0.00212132,-0.044547727,-0.384
53.46869992,-0.1857435,-0.1852435,-0.0567435,-0.0572435,-0.001,-0.000707107,-0.181726443,-0.14
53.57440009,0.0119974,0.0764974,0.0849974,0.0204974,-0.002,-0.091216775,-0.012020815,0.056
53.62032399,0.28250625,0.12800625,0.15050625,0.30500625,0,0.218495995,-0.031819805,0.25
53.26549128,0.13327055,-0.15022945,-0.23372945,0.04977055,0.001,0.400929545,0.118086832,-0.058
53.3108143,-0.1547742,-0.1852742,-0.2747742,-0.2442742,0.001,0.043133514,0.126572114,-0.248
53.97434457,-0.180664675,-0.119664675,-0.004664675,-0.065664675,-0.003,-0.086267027,-0.16263456,-0.107
53.4918186,0.38989335,0.25139335,0.25789335,0.39639335,0.003,0.195868578,-0.009192388,0.374
53.48614314,0.05212695,-0.08587305,-0.12487305,0.01312695,0,0.195161472,0.055154329,-0.042
53.5648707,-0.0801717,-0.0931717,-0.1761717,-0.1631717,-0.001,0.018384776,0.117379726,-0.148
53.57455314,0.054810875,-0.049189125,0.005810875,0.109810875,0.001,0.14707821,-0.077781746,0.035
53.50908565,-0.195645425,-0.188645425,-0.041645425,-0.048645425,-0.001,-0.009899495,-0.207889394,-0.137
53.62175611,0.191449275,0.127949275,0.035449275,0.098949275,-0.001,0.089802561,0.130814755,0.131
53.34226126,0.266803075,0.119803075,0.084803075,0.231803075,0.003,0.207889394,0.049497475,0.203
53.2343057,-0.1792742,-0.2067742,-0.2502742,-0.2227742,-0.002,0.038890873,0.06151829,-0.248
53.55629036,-0.05762435,-0.04562435,0.03337565,0.02137565,0.001,-0.016970563,-0.111722871,-0.014
53.59819462,0.251341575,0.034341575,-0.003658425,0.213341575,0.003,0.306884343,0.053740115,0.143
53.84825041,-0.38632415,-0.32182415,-0.17832415,-0.24282415,-0.003,-0.091216775,-0.202939646,-0.326
53.68111551,0.349687575,0.317187575,0.313687575,0.346187575,0,0.045961941,0.004949747,0.383
53.40281745,0.04151925,-0.12648075,-0.09348075,0.07451925,0.001,0.237587878,-0.046669048,-0.03
53.05724719,-0.1579563,-0.1179563,-0.1399563,-0.1799563,0,-0.056568542,0.031112698,-0.172
53.5177095,0.246551775,0.080051775,0.153551775,0.320051775,0.001,0.235466558,-0.103944697,0.231
53.58638366,-0.136391525,-0.138891525,-0.246391525,-0.243891525,0.002,0.003535534,0.152027958,-0.221
53.70949609,-0.034669875,0.016830125,0.043330125,-0.008169875,-0.004,-0.072831998,-0.037476659,0.005
53.73062957,0.152985175,0.028985175,0.066985175,0.190985175,0.005,0.175362482,-0.053740115,0.127
53.47826337,0.01198335,0.00248335,-0.05701665,-0.04751665,0.001,0.013435029,0.084145707,-0.026
52.97278445,0.070148025,-0.014851975,0.070148025,0.155148025,-0.002,0.120208153,-0.120208153,0.081
53.66902003,-0.128300475,-0.093300475,-0.320300475,-0.355300475,0,-0.049497475,0.321026479,-0.259
53.52192066,0.2650973,0.1255973,0.1020973,0.2415973,-0.002,0.197282792,0.033234019,0.212
53.28952209,-0.270245325,-0.359245325,-0.237245325,-0.148245325,-0.002,0.125865007,-0.172534055,-0.293
53.33460686,0.131465925,0.217965925,0.140465925,0.053965925,0.001,-0.122329473,0.109601551,0.157
53.60494091,0.101932625,-0.036567375,0.079932625,0.218432625,0,0.195868578,-0.16475588,0.105
53.27139503,-0.1082076,-0.1367076,-0.1412076,-0.1127076,0.001,0.040305087,0.006363961,-0.144
53.48042427,-0.0019282,0.0085718,-0.0119282,-0.0224282,0.002,-0.014849242,0.028991378,-0.008
53.49048181,0.19347815,0.10147815,-0.04452185,0.04747815,0.001,0.130107648,0.20647518,0.086
53.59939769,-0.2061332,-0.2756332,-0.1541332,-0.0846332,-0.003,0.098287843,-0.171826948,-0.208
53.69965107,-0.00140895,-0.02440895,-0.06440895,-0.04140895,-0.001,0.032526912,0.056568542,-0.038
53.53054016,0.0686717,-0.0073283,0.1876717,0.2636717,0.002,0.107480231,-0.275771645,0.148
53.02583986,-0.04226275,-0.06426275,-0.14826275,-0.12626275,0,0.031112698,0.118793939,-0.11
53.57384803,0.28647295,0.16047295,0.05647295,0.18247295,0.001,0.178190909,0.14707821,0.198
53.89789451,-0.3015947,-0.2750947,-0.1625947,-0.1890947,0.001,-0.037476659,-0.159099026,-0.268
53.82665862,0.01276795,0.08126795,-0.01623205,-0.08473205,0,-0.096873629,0.137885822,-0.002
52.7003237,0.153200575,-0.074799425,0.025200575,0.253200575,0,0.322440692,-0.141421356,0.103
53.49593308,0.047686525,-0.039313475,-0.011313475,0.075686525,0.001,0.12303658,-0.03959798,0.021
